date,store_nbr,family,actual_sales,predicted_sales,forecast_error,absolute_error,promoted_items,is_holiday,is_event,is_special_work_day
2017-08-05,42,BREAD/BAKERY,551.9190,650.8406,98.9216,98.9216,8,0,0,0
2017-08-05,42,CELEBRATION,13.0000,12.5224,-0.4776,0.4776,0,0,0,0
2017-08-05,42,CLEANING,858.0000,1157.3331,299.3331,299.3331,11,0,0,0
2017-08-05,42,DAIRY,947.0000,1104.6814,157.6814,157.6814,24,0,0,0
2017-08-05,42,DELI,201.5580,250.7073,49.1493,49.1493,5,0,0,0
2017-08-05,42,EGGS,156.0000,183.8513,27.8513,27.8513,0,0,0,0
2017-08-05,42,FROZEN FOODS,148.0000,171.0680,23.0680,23.0680,1,0,0,0
2017-08-05,42,GROCERY I,3602.0000,4198.7191,596.7191,596.7191,34,0,0,0
2017-08-05,42,GROCERY II,34.0000,38.4126,4.4126,4.4126,0,0,0,0
2017-08-05,42,HARDWARE,0.0000,1.5860,1.5860,1.5860,0,0,0,0
2017-08-05,42,HOME AND KITCHEN I,12.0000,24.9801,12.9801,12.9801,0,0,0,0
2017-08-05,42,HOME AND KITCHEN II,29.0000,17.4365,-11.5635,11.5635,0,0,0,0
2017-08-05,42,HOME APPLIANCES,0.0000,0.5407,0.5407,0.5407,0,0,0,0
2017-08-05,42,HOME CARE,248.0000,334.2906,86.2906,86.2906,7,0,0,0
2017-08-05,42,LADIESWEAR,24.0000,24.0809,0.0809,0.0809,0,0,0,0
2017-08-05,42,LAWN AND GARDEN,36.0000,39.9850,3.9850,3.9850,0,0,0,0
2017-08-05,42,LINGERIE,5.0000,7.6970,2.6970,2.6970,2,0,0,0
2017-08-05,42,"LIQUOR,WINE,BEER",116.0000,151.8768,35.8768,35.8768,5,0,0,0
2017-08-05,42,MAGAZINES,9.0000,10.3243,1.3243,1.3243,0,0,0,0
2017-08-05,42,MEATS,267.7620,318.2848,50.5228,50.5228,0,0,0,0
2017-08-05,42,PERSONAL CARE,258.0000,320.6819,62.6819,62.6819,9,0,0,0
2017-08-05,42,PET SUPPLIES,9.0000,10.4384,1.4384,1.4384,0,0,0,0
2017-08-05,42,PLAYERS AND ELECTRONICS,11.0000,13.4305,2.4305,2.4305,0,0,0,0
2017-08-05,42,POULTRY,265.8290,321.9254,56.0964,56.0964,0,0,0,0
2017-08-05,42,PREPARED FOODS,56.6900,69.9101,13.2201,13.2201,0,0,0,0
2017-08-05,42,PRODUCE,2683.9451,3148.9742,465.0292,465.0292,8,0,0,0
2017-08-05,42,SCHOOL AND OFFICE SUPPLIES,0.0000,1.3024,1.3024,1.3024,0,0,0,0
2017-08-05,42,SEAFOOD,12.6910,21.0487,8.3577,8.3577,0,0,0,0
2017-08-05,43,AUTOMOTIVE,6.0000,5.9032,-0.0968,0.0968,0,1,0,0
2017-08-05,43,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,1,0,0
2017-08-05,43,BEAUTY,10.0000,5.2831,-4.7169,4.7169,1,1,0,0
2017-08-05,43,BEVERAGES,5079.0000,5941.3441,862.3441,862.3441,21,1,0,0
2017-08-05,43,BOOKS,0.0000,0.3809,0.3809,0.3809,0,1,0,0
2017-08-05,43,BREAD/BAKERY,563.0000,673.9661,110.9661,110.9661,10,1,0,0
2017-08-05,43,CELEBRATION,9.0000,18.7587,9.7587,9.7587,0,1,0,0
2017-08-05,43,CLEANING,1200.0000,1608.9357,408.9357,408.9357,20,1,0,0
2017-08-05,43,DAIRY,686.0000,827.4591,141.4591,141.4591,18,1,0,0
2017-08-05,43,DELI,267.9440,318.7349,50.7909,50.7909,6,1,0,0
2017-08-05,43,EGGS,150.0000,211.5971,61.5971,61.5971,1,1,0,0
2017-08-05,43,FROZEN FOODS,96.5620,95.8050,-0.7570,0.7570,18,1,0,0
2017-08-05,43,GROCERY I,4592.2969,6055.4125,1463.1156,1463.1156,55,1,0,0
2017-08-05,43,GROCERY II,9.0000,13.3490,4.3490,4.3490,0,1,0,0
2017-08-05,43,HARDWARE,0.0000,0.9390,0.9390,0.9390,0,1,0,0
2017-08-05,43,HOME AND KITCHEN I,13.0000,16.4642,3.4642,3.4642,0,1,0,0
2017-08-05,43,HOME AND KITCHEN II,32.0000,22.0495,-9.9505,9.9505,0,1,0,0
2017-08-05,43,HOME APPLIANCES,0.0000,0.5359,0.5359,0.5359,0,1,0,0
2017-08-05,43,HOME CARE,243.0000,314.3868,71.3868,71.3868,7,1,0,0
2017-08-05,43,LADIESWEAR,0.0000,1.2436,1.2436,1.2436,0,1,0,0
2017-08-05,43,LAWN AND GARDEN,13.0000,9.1555,-3.8445,3.8445,0,1,0,0
2017-08-05,43,LINGERIE,1.0000,2.5386,1.5386,1.5386,0,1,0,0
2017-08-05,43,"LIQUOR,WINE,BEER",102.0000,130.6135,28.6135,28.6135,3,1,0,0
2017-08-05,43,MAGAZINES,3.0000,3.5143,0.5143,0.5143,0,1,0,0
2017-08-05,43,MEATS,197.3030,225.7966,28.4936,28.4936,0,1,0,0
2017-08-05,43,PERSONAL CARE,261.0000,370.7367,109.7367,109.7367,6,1,0,0
2017-08-05,43,PET SUPPLIES,2.0000,4.1493,2.1493,2.1493,0,1,0,0
2017-08-05,43,PLAYERS AND ELECTRONICS,6.0000,3.1771,-2.8229,2.8229,0,1,0,0
2017-08-05,43,POULTRY,170.8530,251.0025,80.1495,80.1495,0,1,0,0
2017-08-05,43,PREPARED FOODS,81.2940,130.8302,49.5362,49.5362,0,1,0,0
2017-08-05,43,PRODUCE,1038.2040,1454.4238,416.2198,416.2198,6,1,0,0
2017-08-05,43,SCHOOL AND OFFICE SUPPLIES,1.0000,4.4487,3.4487,3.4487,0,1,0,0
2017-08-05,43,SEAFOOD,0.0000,2.4212,2.4212,2.4212,0,1,0,0
2017-08-05,44,AUTOMOTIVE,10.0000,23.3252,13.3252,13.3252,0,0,0,0
2017-08-05,44,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,44,BEAUTY,27.0000,21.4155,-5.5845,5.5845,1,0,0,0
2017-08-05,44,BEVERAGES,12455.0000,13872.0405,1417.0405,1417.0405,11,0,0,0
2017-08-05,44,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,44,BREAD/BAKERY,1941.8719,2144.5017,202.6298,202.6298,11,0,0,0
2017-08-05,44,CELEBRATION,22.0000,38.9612,16.9612,16.9612,0,0,0,0
2017-08-05,44,CLEANING,2889.0000,3484.4184,595.4184,595.4184,14,0,0,0
2017-08-05,44,DAIRY,3229.0000,3491.5919,262.5919,262.5919,27,0,0,0
2017-08-05,44,DELI,710.3360,849.1178,138.7818,138.7818,9,0,0,0
2017-08-05,44,EGGS,770.0000,886.9937,116.9937,116.9937,0,0,0,0
2017-08-05,44,FROZEN FOODS,620.6020,602.9221,-17.6799,17.6799,1,0,0,0
2017-08-05,44,GROCERY I,12463.0000,14597.8644,2134.8644,2134.8644,42,0,0,0
2017-08-05,44,GROCERY II,110.0000,98.9832,-11.0168,11.0168,0,0,0,0
2017-08-05,44,HARDWARE,5.0000,4.2065,-0.7935,0.7935,0,0,0,0
2017-08-05,44,HOME AND KITCHEN I,132.0000,110.5935,-21.4065,21.4065,1,0,0,0
2017-08-05,44,HOME AND KITCHEN II,150.0000,118.7402,-31.2598,31.2598,2,0,0,0
2017-08-05,44,HOME APPLIANCES,0.0000,0.8355,0.8355,0.8355,0,0,0,0
2017-08-05,44,HOME CARE,776.0000,1219.1770,443.1770,443.1770,9,0,0,0
2017-08-05,44,LADIESWEAR,37.0000,36.5607,-0.4393,0.4393,7,0,0,0
2017-08-05,44,LAWN AND GARDEN,48.0000,32.9594,-15.0406,15.0406,0,0,0,0
2017-08-05,44,LINGERIE,49.0000,23.5506,-25.4494,25.4494,6,0,0,0
2017-08-05,44,"LIQUOR,WINE,BEER",521.0000,551.9493,30.9493,30.9493,5,0,0,0
2017-08-05,44,MAGAZINES,56.0000,29.8977,-26.1023,26.1023,0,0,0,0
2017-08-05,44,MEATS,1104.7930,1248.7799,143.9869,143.9869,0,0,0,0
2017-08-05,44,PERSONAL CARE,850.0000,882.0134,32.0134,32.0134,15,0,0,0
2017-08-05,44,PET SUPPLIES,47.0000,36.9069,-10.0931,10.0931,0,0,0,0
2017-08-05,44,PLAYERS AND ELECTRONICS,40.0000,40.4237,0.4237,0.4237,0,0,0,0
2017-08-05,44,POULTRY,1383.8080,1594.9312,211.1232,211.1232,0,0,0,0
2017-08-05,44,PREPARED FOODS,307.5310,357.5940,50.0629,50.0629,0,0,0,0
2017-08-05,44,PRODUCE,10463.0029,13828.7870,3365.7841,3365.7841,10,0,0,0
2017-08-05,44,SCHOOL AND OFFICE SUPPLIES,699.0000,69.2065,-629.7935,629.7935,13,0,0,0
2017-08-05,44,SEAFOOD,135.7150,98.3553,-37.3597,37.3597,0,0,0,0
2017-08-05,45,AUTOMOTIVE,18.0000,22.2905,4.2905,4.2905,0,0,0,0
2017-08-05,45,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,45,BEAUTY,27.0000,14.8421,-12.1579,12.1579,2,0,0,0
2017-08-05,45,BEVERAGES,11802.0000,13897.7867,2095.7867,2095.7867,11,0,0,0
2017-08-05,45,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,45,BREAD/BAKERY,1507.8970,1588.4825,80.5856,80.5856,11,0,0,0
2017-08-05,45,CELEBRATION,37.0000,41.4757,4.4757,4.4757,0,0,0,0
2017-08-05,45,CLEANING,3183.0000,3312.7232,129.7232,129.7232,16,0,0,0
2017-08-05,45,DAIRY,2753.0000,3169.2390,416.2390,416.2390,26,0,0,0
2017-08-05,45,DELI,1032.0909,1011.9193,-20.1716,20.1716,8,0,0,0
2017-08-05,45,EGGS,502.0000,535.4409,33.4409,33.4409,0,0,0,0
2017-08-05,45,FROZEN FOODS,487.5550,479.8764,-7.6786,7.6786,1,0,0,0
2017-08-05,45,GROCERY I,14189.0000,15519.5622,1330.5622,1330.5622,46,0,0,0
2017-08-05,45,GROCERY II,172.0000,157.6637,-14.3363,14.3363,0,0,0,0
2017-08-05,45,HARDWARE,3.0000,2.0141,-0.9859,0.9859,0,0,0,0
2017-08-05,45,HOME AND KITCHEN I,96.0000,80.2862,-15.7138,15.7138,0,0,0,0
2017-08-05,45,HOME AND KITCHEN II,114.0000,84.5309,-29.4691,29.4691,2,0,0,0
2017-08-05,45,HOME APPLIANCES,0.0000,0.7494,0.7494,0.7494,0,0,0,0
2017-08-05,45,HOME CARE,866.0000,1061.4471,195.4471,195.4471,10,0,0,0
2017-08-05,45,LADIESWEAR,53.0000,45.9487,-7.0513,7.0513,11,0,0,0
2017-08-05,45,LAWN AND GARDEN,73.0000,41.1609,-31.8391,31.8391,1,0,0,0
2017-08-05,45,LINGERIE,11.0000,7.3035,-3.6965,3.6965,0,0,0,0
2017-08-05,45,"LIQUOR,WINE,BEER",397.0000,407.4392,10.4392,10.4392,7,0,0,0
2017-08-05,45,MAGAZINES,34.0000,23.4743,-10.5257,10.5257,0,0,0,0
2017-08-05,45,MEATS,1501.4850,1434.4592,-67.0258,67.0258,0,0,0,0
2017-08-05,45,PERSONAL CARE,1060.0000,1056.7447,-3.2553,3.2553,15,0,0,0
2017-08-05,45,PET SUPPLIES,36.0000,28.6216,-7.3784,7.3784,0,0,0,0
2017-08-05,45,PLAYERS AND ELECTRONICS,42.0000,34.5046,-7.4954,7.4954,0,0,0,0
2017-08-05,45,POULTRY,1692.9490,1706.7364,13.7874,13.7874,0,0,0,0
2017-08-05,45,PREPARED FOODS,315.6250,328.5018,12.8768,12.8768,0,0,0,0
2017-08-05,45,PRODUCE,7535.9600,8798.0378,1262.0778,1262.0778,11,0,0,0
2017-08-05,45,SCHOOL AND OFFICE SUPPLIES,650.0000,66.2605,-583.7395,583.7395,12,0,0,0
2017-08-05,45,SEAFOOD,109.4200,97.8192,-11.6008,11.6008,0,0,0,0
2017-08-05,46,AUTOMOTIVE,25.0000,19.0400,-5.9600,5.9600,0,0,0,0
2017-08-05,46,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,46,BEAUTY,42.0000,21.2395,-20.7605,20.7605,2,0,0,0
2017-08-05,46,BEVERAGES,8375.0000,8977.9050,602.9050,602.9050,7,0,0,0
2017-08-05,46,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,46,BREAD/BAKERY,1346.0000,1313.4125,-32.5875,32.5875,11,0,0,0
2017-08-05,46,CELEBRATION,18.0000,23.5216,5.5216,5.5216,0,0,0,0
2017-08-05,46,CLEANING,3204.0000,3604.8683,400.8683,400.8683,14,0,0,0
2017-08-05,46,DAIRY,2298.0000,2106.8670,-191.1330,191.1330,26,0,0,0
2017-08-05,46,DELI,1214.3409,1207.9331,-6.4078,6.4078,9,0,0,0
2017-08-05,46,EGGS,242.0000,206.6765,-35.3235,35.3235,0,0,0,0
2017-08-05,46,FROZEN FOODS,382.3770,321.5071,-60.8700,60.8700,1,0,0,0
2017-08-05,46,GROCERY I,13244.0000,15096.3399,1852.3399,1852.3399,45,0,0,0
2017-08-05,46,GROCERY II,68.0000,58.2888,-9.7112,9.7112,0,0,0,0
2017-08-05,46,HARDWARE,4.0000,2.3377,-1.6623,1.6623,0,0,0,0
2017-08-05,46,HOME AND KITCHEN I,63.0000,51.3475,-11.6525,11.6525,0,0,0,0
2017-08-05,46,HOME AND KITCHEN II,29.0000,37.2490,8.2490,8.2490,1,0,0,0
2017-08-05,46,HOME APPLIANCES,0.0000,0.6784,0.6784,0.6784,0,0,0,0
2017-08-05,46,HOME CARE,930.0000,982.8105,52.8105,52.8105,10,0,0,0
2017-08-05,46,LADIESWEAR,50.0000,42.9971,-7.0029,7.0029,9,0,0,0
2017-08-05,46,LAWN AND GARDEN,32.0000,38.7164,6.7164,6.7164,0,0,0,0
2017-08-05,46,LINGERIE,17.0000,22.3269,5.3269,5.3269,6,0,0,0
2017-08-05,46,"LIQUOR,WINE,BEER",232.0000,236.5823,4.5823,4.5823,6,0,0,0
2017-08-05,46,MAGAZINES,13.0000,10.8637,-2.1363,2.1363,0,0,0,0
2017-08-05,46,MEATS,1245.2020,1323.4889,78.2869,78.2869,0,0,0,0
2017-08-05,46,PERSONAL CARE,1230.0000,1055.0304,-174.9696,174.9696,10,0,0,0
2017-08-05,46,PET SUPPLIES,48.0000,30.5657,-17.4343,17.4343,0,0,0,0
2017-08-05,46,PLAYERS AND ELECTRONICS,71.0000,42.0032,-28.9968,28.9968,0,0,0,0
2017-08-05,46,POULTRY,1274.6470,1130.2262,-144.4207,144.4207,0,0,0,0
2017-08-05,46,PREPARED FOODS,187.8020,176.3065,-11.4955,11.4955,0,0,0,0
2017-08-05,46,PRODUCE,4030.5669,3617.9371,-412.6298,412.6298,9,0,0,0
2017-08-05,46,SCHOOL AND OFFICE SUPPLIES,559.0000,81.6364,-477.3636,477.3636,13,0,0,0
2017-08-05,46,SEAFOOD,89.6000,60.3361,-29.2639,29.2639,0,0,0,0
2017-08-05,47,AUTOMOTIVE,21.0000,22.2161,1.2161,1.2161,0,0,0,0
2017-08-05,47,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,47,BEAUTY,30.0000,21.6636,-8.3364,8.3364,2,0,0,0
2017-08-05,47,BEVERAGES,14469.0000,13740.3666,-728.6334,728.6334,9,0,0,0
2017-08-05,47,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,47,BREAD/BAKERY,1519.2030,1380.4857,-138.7173,138.7173,11,0,0,0
2017-08-05,47,CELEBRATION,40.0000,36.8216,-3.1784,3.1784,0,0,0,0
2017-08-05,47,CLEANING,3000.0000,3227.1457,227.1457,227.1457,15,0,0,0
2017-08-05,47,DAIRY,2589.0000,2998.6850,409.6850,409.6850,27,0,0,0
2017-08-05,47,DELI,910.1910,796.4698,-113.7212,113.7212,6,0,0,0
2017-08-05,47,EGGS,436.0000,461.0778,25.0778,25.0778,0,0,0,0
2017-08-05,47,FROZEN FOODS,404.4290,351.4054,-53.0236,53.0236,1,0,0,0
2017-08-05,47,GROCERY I,12937.0000,15277.6434,2340.6434,2340.6434,43,0,0,0
2017-08-05,47,GROCERY II,64.0000,76.4202,12.4202,12.4202,0,0,0,0
2017-08-05,47,HARDWARE,5.0000,2.4206,-2.5794,2.5794,0,0,0,0
2017-08-05,47,HOME AND KITCHEN I,97.0000,74.7358,-22.2642,22.2642,1,0,0,0
2017-08-05,47,HOME AND KITCHEN II,121.0000,91.1291,-29.8709,29.8709,2,0,0,0
2017-08-05,47,HOME APPLIANCES,2.0000,0.7206,-1.2794,1.2794,0,0,0,0
2017-08-05,47,HOME CARE,818.0000,979.5132,161.5132,161.5132,10,0,0,0
2017-08-05,47,LADIESWEAR,46.0000,43.0657,-2.9343,2.9343,13,0,0,0
2017-08-05,47,LAWN AND GARDEN,31.0000,40.3428,9.3428,9.3428,0,0,0,0
2017-08-05,47,LINGERIE,1.0000,5.3756,4.3756,4.3756,0,0,0,0
2017-08-05,47,"LIQUOR,WINE,BEER",338.0000,337.4058,-0.5942,0.5942,5,0,0,0
2017-08-05,47,MAGAZINES,24.0000,19.3645,-4.6355,4.6355,0,0,0,0
2017-08-05,47,MEATS,1036.5800,1161.3396,124.7596,124.7596,0,0,0,0
2017-08-05,47,PERSONAL CARE,1074.0000,1021.7394,-52.2606,52.2606,15,0,0,0
2017-08-05,47,PET SUPPLIES,42.0000,28.2204,-13.7796,13.7796,0,0,0,0
2017-08-05,47,PLAYERS AND ELECTRONICS,46.0000,36.6941,-9.3059,9.3059,0,0,0,0
2017-08-05,47,POULTRY,1368.1970,1485.4999,117.3029,117.3029,1,0,0,0
2017-08-05,47,PREPARED FOODS,304.2680,258.8618,-45.4062,45.4062,0,0,0,0
2017-08-05,47,PRODUCE,6437.6069,7321.6014,883.9945,883.9945,7,0,0,0
2017-08-05,47,SCHOOL AND OFFICE SUPPLIES,757.0000,73.0170,-683.9830,683.9830,12,0,0,0
2017-08-05,47,SEAFOOD,84.5290,79.7527,-4.7763,4.7763,0,0,0,0
2017-08-05,48,AUTOMOTIVE,10.0000,18.9555,8.9555,8.9555,0,0,0,0
2017-08-05,48,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,48,BEAUTY,45.0000,20.5758,-24.4242,24.4242,2,0,0,0
2017-08-05,48,BEVERAGES,6805.0000,7381.0848,576.0848,576.0848,10,0,0,0
2017-08-05,48,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,48,BREAD/BAKERY,1170.0000,1108.7603,-61.2397,61.2397,11,0,0,0
2017-08-05,48,CELEBRATION,18.0000,27.2871,9.2871,9.2871,0,0,0,0
2017-08-05,48,CLEANING,2980.0000,3251.3222,271.3222,271.3222,13,0,0,0
2017-08-05,48,DAIRY,1682.0000,1980.1828,298.1828,298.1828,24,0,0,0
2017-08-05,48,DELI,904.6620,942.6908,38.0288,38.0288,7,0,0,0
2017-08-05,48,EGGS,188.0000,169.2450,-18.7550,18.7550,0,0,0,0
2017-08-05,48,FROZEN FOODS,373.4170,291.4128,-82.0042,82.0042,1,0,0,0
2017-08-05,48,GROCERY I,11786.0000,13506.1449,1720.1449,1720.1449,40,0,0,0
2017-08-05,48,GROCERY II,67.0000,60.7779,-6.2221,6.2221,0,0,0,0
2017-08-05,48,HARDWARE,1.0000,1.2344,0.2344,0.2344,0,0,0,0
2017-08-05,48,HOME AND KITCHEN I,28.0000,48.9448,20.9448,20.9448,0,0,0,0
2017-08-05,48,HOME AND KITCHEN II,38.0000,47.4801,9.4801,9.4801,2,0,0,0
2017-08-05,48,HOME APPLIANCES,0.0000,0.6886,0.6886,0.6886,0,0,0,0
2017-08-05,48,HOME CARE,801.0000,902.9661,101.9661,101.9661,8,0,0,0
2017-08-05,48,LADIESWEAR,34.0000,46.2260,12.2260,12.2260,8,0,0,0
2017-08-05,48,LAWN AND GARDEN,10.0000,20.4460,10.4460,10.4460,0,0,0,0
2017-08-05,48,LINGERIE,3.0000,3.3064,0.3064,0.3064,0,0,0,0
2017-08-05,48,"LIQUOR,WINE,BEER",257.0000,215.8556,-41.1444,41.1444,5,0,0,0
2017-08-05,48,MAGAZINES,10.0000,7.6218,-2.3782,2.3782,0,0,0,0
2017-08-05,48,MEATS,1147.0920,1135.0293,-12.0627,12.0627,0,0,0,0
2017-08-05,48,PERSONAL CARE,1195.0000,1035.5019,-159.4981,159.4981,12,0,0,0
2017-08-05,48,PET SUPPLIES,23.0000,22.7300,-0.2700,0.2700,0,0,0,0
2017-08-05,48,PLAYERS AND ELECTRONICS,37.0000,27.6325,-9.3675,9.3675,0,0,0,0
2017-08-05,48,POULTRY,1216.5031,1226.1817,9.6786,9.6786,0,0,0,0
2017-08-05,48,PREPARED FOODS,145.5520,146.7798,1.2278,1.2278,0,0,0,0
2017-08-05,48,PRODUCE,2791.4360,3062.2212,270.7852,270.7852,8,0,0,0
2017-08-05,48,SCHOOL AND OFFICE SUPPLIES,569.0000,46.8656,-522.1344,522.1344,12,0,0,0
2017-08-05,48,SEAFOOD,48.2020,30.9009,-17.3011,17.3011,0,0,0,0
2017-08-05,49,AUTOMOTIVE,12.0000,12.0029,0.0029,0.0029,0,0,0,0
2017-08-05,49,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,49,BEAUTY,18.0000,15.4523,-2.5477,2.5477,2,0,0,0
2017-08-05,49,BEVERAGES,7494.0000,12764.1329,5270.1329,5270.1329,12,0,0,0
2017-08-05,49,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,49,BREAD/BAKERY,1142.1840,1358.8549,216.6709,216.6709,11,0,0,0
2017-08-05,49,CELEBRATION,30.0000,30.9345,0.9345,0.9345,0,0,0,0
2017-08-05,49,CLEANING,1929.0000,2426.6120,497.6120,497.6120,14,0,0,0
2017-08-05,49,DAIRY,2214.0000,2918.9130,704.9130,704.9130,26,0,0,0
2017-08-05,49,DELI,533.7530,624.5629,90.8099,90.8099,9,0,0,0
2017-08-05,49,EGGS,490.0000,612.8615,122.8615,122.8615,0,0,0,0
2017-08-05,49,FROZEN FOODS,319.3930,503.4379,184.0449,184.0449,1,0,0,0
2017-08-05,49,GROCERY I,8410.0000,12982.6084,4572.6084,4572.6084,42,0,0,0
2017-08-05,49,GROCERY II,61.0000,67.1729,6.1729,6.1729,0,0,0,0
2017-08-05,49,HARDWARE,0.0000,1.8934,1.8934,1.8934,0,0,0,0
2017-08-05,49,HOME AND KITCHEN I,56.0000,61.6857,5.6857,5.6857,0,0,0,0
2017-08-05,49,HOME AND KITCHEN II,68.0000,51.6352,-16.3648,16.3648,2,0,0,0
2017-08-05,49,HOME APPLIANCES,0.0000,0.7494,0.7494,0.7494,0,0,0,0
2017-08-05,49,HOME CARE,542.0000,674.1784,132.1784,132.1784,8,0,0,0
2017-08-05,49,LADIESWEAR,21.0000,26.8441,5.8441,5.8441,6,0,0,0
2017-08-05,49,LAWN AND GARDEN,34.0000,36.9995,2.9995,2.9995,0,0,0,0
2017-08-05,49,LINGERIE,3.0000,13.2674,10.2674,10.2674,0,0,0,0
2017-08-05,49,"LIQUOR,WINE,BEER",386.0000,427.3245,41.3245,41.3245,6,0,0,0
2017-08-05,49,MAGAZINES,17.0000,22.6890,5.6890,5.6890,0,0,0,0
2017-08-05,49,MEATS,893.0000,1076.2715,183.2715,183.2715,0,0,0,0
2017-08-05,49,PERSONAL CARE,661.0000,672.3385,11.3385,11.3385,12,0,0,0
2017-08-05,49,PET SUPPLIES,27.0000,22.9580,-4.0420,4.0420,0,0,0,0
2017-08-05,49,PLAYERS AND ELECTRONICS,27.0000,36.1467,9.1467,9.1467,0,0,0,0
2017-08-05,49,POULTRY,1107.2220,1332.9138,225.6918,225.6918,0,0,0,0
2017-08-05,49,PREPARED FOODS,215.0570,294.1782,79.1212,79.1212,0,0,0,0
2017-08-05,49,PRODUCE,6922.8022,8567.2934,1644.4911,1644.4911,10,0,0,0
2017-08-05,49,SCHOOL AND OFFICE SUPPLIES,428.0000,35.1383,-392.8617,392.8617,13,0,0,0
2017-08-05,49,SEAFOOD,60.6500,75.5424,14.8924,14.8924,0,0,0,0
2017-08-05,50,AUTOMOTIVE,11.0000,13.0770,2.0770,2.0770,0,0,0,0
2017-08-05,50,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,50,BEAUTY,29.0000,19.6825,-9.3175,9.3175,2,0,0,0
2017-08-05,50,BEVERAGES,6153.0000,7043.8732,890.8732,890.8732,10,0,0,0
2017-08-05,50,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,50,BREAD/BAKERY,878.4210,792.7677,-85.6533,85.6533,11,0,0,0
2017-08-05,50,CELEBRATION,57.0000,41.3679,-15.6321,15.6321,0,0,0,0
2017-08-05,50,CLEANING,2240.0000,2511.9201,271.9201,271.9201,14,0,0,0
2017-08-05,50,DAIRY,1399.0000,1646.2533,247.2533,247.2533,25,0,0,0
2017-08-05,50,DELI,625.0190,667.1694,42.1504,42.1504,7,0,0,0
2017-08-05,50,EGGS,153.0000,158.2558,5.2558,5.2558,0,0,0,0
2017-08-05,50,FROZEN FOODS,213.4260,217.6732,4.2472,4.2472,1,0,0,0
2017-08-05,50,GROCERY I,9006.0000,8824.1324,-181.8676,181.8676,41,0,0,0
2017-08-05,50,GROCERY II,117.0000,142.7030,25.7030,25.7030,0,0,0,0
2017-08-05,50,HARDWARE,0.0000,2.1148,2.1148,2.1148,0,0,0,0
2017-08-05,50,HOME AND KITCHEN I,62.0000,61.4017,-0.5983,0.5983,0,0,0,0
2017-08-05,50,HOME AND KITCHEN II,29.0000,56.6894,27.6894,27.6894,0,0,0,0
2017-08-05,50,HOME APPLIANCES,0.0000,0.5608,0.5608,0.5608,0,0,0,0
2017-08-05,50,HOME CARE,541.0000,730.4894,189.4894,189.4894,7,0,0,0
2017-08-05,50,LADIESWEAR,43.0000,43.5610,0.5610,0.5610,11,0,0,0
2017-08-05,50,LAWN AND GARDEN,13.0000,10.5325,-2.4675,2.4675,0,0,0,0
2017-08-05,50,LINGERIE,10.0000,5.2838,-4.7162,4.7162,0,0,0,0
2017-08-05,50,"LIQUOR,WINE,BEER",207.0000,218.4980,11.4980,11.4980,4,0,0,0
2017-08-05,50,MAGAZINES,15.0000,11.8038,-3.1962,3.1962,0,0,0,0
2017-08-05,50,MEATS,782.8340,675.9428,-106.8911,106.8911,0,0,0,0
2017-08-05,50,PERSONAL CARE,781.0000,790.5149,9.5149,9.5149,12,0,0,0
2017-08-05,50,PET SUPPLIES,30.0000,18.3927,-11.6073,11.6073,0,0,0,0
2017-08-05,50,PLAYERS AND ELECTRONICS,35.0000,30.2406,-4.7594,4.7594,0,0,0,0
2017-08-05,50,POULTRY,449.1270,546.3942,97.2672,97.2672,0,0,0,0
2017-08-05,50,PREPARED FOODS,101.5770,92.3322,-9.2448,9.2448,0,0,0,0
2017-08-05,50,PRODUCE,2479.7500,2946.5917,466.8417,466.8417,9,0,0,0
2017-08-05,50,SCHOOL AND OFFICE SUPPLIES,592.0000,46.5903,-545.4097,545.4097,13,0,0,0
2017-08-05,50,SEAFOOD,22.9880,26.9619,3.9739,3.9739,0,0,0,0
2017-08-05,51,AUTOMOTIVE,8.0000,9.6873,1.6873,1.6873,0,0,0,0
2017-08-05,51,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-05,51,BEAUTY,10.0000,7.7430,-2.2570,2.2570,2,0,0,0
2017-08-05,51,BEVERAGES,6134.0000,5729.9385,-404.0615,404.0615,10,0,0,0
